wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.0044642854,0.015783634,0.009982446,0.012626907,0.008928571,0.012626907,0.0044642854,0.0063134534,0.014117312,0.0063134534,0.009982446,0.0031567267,0.0031567267,0.007058656,0.0031567267,0.0063134534,0.015783634,0.007058656,0.00947018,0.0063134534,0.013015517
0.013015517,0.01894036,0.013015517,0.007058656,0.00947018,0.013015517,0.02276348,0.007058656,0.028234623,0.01138174,0.008928571,0.017857142,0.014117312,0.0044642854,0.026785713,0.01894036,0.00947018,0.015783634,0.0,0.0,0.014117312
0.007058656,0.012626907,0.01138174,0.0063134534,0.009982446,0.01138174,0.02841054,0.009982446,0.007058656,0.00947018,0.02715519,0.02232143,0.008928571,0.008928571,0.01138174,0.0063134534,0.015783634,0.063134536,0.0031567267,0.0044642854,0.01920162
0.00947018,0.007058656,0.007058656,0.0031567267,0.009982446,0.01138174,0.0031567267,0.007058656,0.016999494,0.0044642854,0.007058656,0.013015517,0.028585378,0.007058656,0.09806198,0.008928571,0.063134536,0.0031567267,0.01920162,0.016999494,0.009982446
0.021175966,0.025450345,0.028585378,0.013015517,0.007058656,0.008928571,0.0031567267,0.007058656,0.007058656,0.0,0.0044642854,0.0,0.008928571,0.007058656,0.007058656,0.0031567267,0.013015517,0.008928571,0.007058656,0.009982446,0.0063134534
0.029947339,0.007058656,0.016096212,0.024040915,0.025253814,0.03250049,0.01840672,0.00947018,0.01840672,0.026785713,0.016096212,0.013015517,0.041520257,0.031567268,0.016096212,0.022097087,0.06030918,0.108849876,0.063134536,0.07706552,0.026031034
0.016096212,0.01138174,0.02276348,0.0063134534,0.01138174,0.013015517,0.0063134534,0.0063134534,0.01840672,0.009982446,0.007058656,0.022981318,0.0,0.085231625,0.104171984,0.020212913,0.02232143,0.014117312,0.0044642854,0.00947018,0.013015517
0.021175966,0.024654824,0.0063134534,0.0,0.013392856,0.015783634,0.014117312,0.012626907,0.016999494,0.016999494,0.016999494,0.035992224,0.00947018,0.007058656,0.016096212,0.0031567267,0.01840672,0.021175966,0.0063134534,0.007058656,0.007058656
0.009982446,0.014117312,0.012626907,0.0063134534,0.0063134534,0.0031567267,0.0063134534,0.007058656,0.007058656,0.009982446,0.035293277,0.04464286,0.009982446,0.016999494,0.0031567267,0.009982446,0.012626907,0.0063134534,0.014117312,0.014117312,0.0031567267
0.020212913,0.014117312,0.015783634,0.015783634,0.017857142,0.0063134534,0.0063134534,0.0044642854,0.0063134534,0.013015517,0.013015517,0.007058656,0.00947018,0.01138174,0.035714284,0.009982446,0.008928571,0.01138174,0.013015517,0.0063134534,0.021175966
0.013015517,0.025450345,0.017857142,0.007058656,0.007058656,0.016096212,0.0063134534,0.007058656,0.01138174,0.020212913,0.02841054,0.02232143,0.008928571,0.016999494,0.009982446,0.0063134534,0.014117312,0.012626907,0.012626907,0.0031567267,0.007058656
0.02841054,0.029947339,0.013015517,0.007058656,0.007058656,0.0,0.02841054,0.01894036,0.0031567267,0.012626907,0.01840672,0.028234623,0.020212913,0.00947018,0.01840672,0.007058656,0.009982446,0.0044642854,0.05291638,0.07389708,0.08499747
0.007058656,0.0,0.0044642854,0.0031567267,0.0,0.009982446,0.014117312,0.013015517,0.0044642854,0.0031567267,0.11718218,0.0031567267,0.024040915,0.009982446,0.007058656,0.016096212,0.0031567267,0.0044642854,0.015783634,0.0031567267,0.0
0.016999494,0.022097087,0.007058656,0.007058656,0.0031567267,0.007058656,0.016096212,0.012626907,0.016096212,0.007058656,0.013015517,0.0044642854,0.0063134534,0.013392856,0.0063134534,0.0063134534,0.052062068,0.08499747,0.007058656,0.012626907,0.0063134534
0.007058656,0.0031567267,0.0031567267,0.007058656,0.007058656,0.007058656,0.0031567267,0.0044642854,0.01138174,0.014117312,0.0063134534,0.11187468,0.014117312,0.0044642854,0.015783634,0.008928571,0.00947018,0.01138174,0.007058656,0.009982446,0.0
0.0031567267,0.0044642854,0.016999494,0.008928571,0.013015517,0.016096212,0.012626907,0.0031567267,0.007058656,0.01894036,0.0,0.03172471,0.0044642854,0.009982446,0.015783634,0.01840672,0.039553672,0.06629126,0.014117312,0.033556465,0.061292548
0.016096212,0.014117312,0.0031567267,0.007058656,0.007058656,0.015783634,0.013015517,0.016096212,0.013015517,0.009982446,0.03399899,0.029947339,0.01840672,0.01920162,0.007058656,0.008928571,0.016999494,0.01894036,0.0044642854,0.007058656,0.015783634
0.013015517,0.0031567267,0.008928571,0.0063134534,0.0044642854,0.012626907,0.015783634,0.007058656,0.0,0.01138174,0.007058656,0.009982446,0.013392856,0.01138174,0.016096212,0.0063134534,0.01138174,0.0031567267,0.014117312,0.008928571,0.009982446
0.0044642854,0.013015517,0.009982446,0.00947018,0.01138174,0.016096212,0.00947018,0.0031567267,0.0031567267,0.013015517,0.0031567267,0.01138174,0.040425826,0.007058656,0.16096212,0.0044642854,0.039046552,0.03250049,0.01894036,0.012626907,0.0044642854
0.0063134534,0.00947018,0.0031567267,0.0031567267,0.0031567267,0.009982446,0.007058656,0.009982446,0.009982446,0.007058656,0.07680648,0.00947018,0.016999494,0.0031567267,0.0063134534,0.0044642854,0.06507759,0.08575612,0.0031567267,0.009982446,0.0031567267
0.00947018,0.015783634,0.016096212,0.008928571,0.0044642854,0.01138174,0.0,0.013015517,0.025450345,0.013392856,0.007058656,0.0063134534,0.0044642854,0.026785713,0.045962635,0.01138174,0.009982446,0.00947018,0.0063134534,0.013015517,0.008928571
0.0063134534,0.007058656,0.00947018,0.0063134534,0.0044642854,0.013392856,0.008928571,0.013015517,0.015783634,0.0063134534,0.01138174,0.01138174,0.009982446,0.007058656,0.0063134534,0.0031567267,0.0031567267,0.009982446,0.0031567267,0.0031567267,0.007058656
0.0031567267,0.009982446,0.0031567267,0.009982446,0.015783634,0.008928571,0.0044642854,0.0031567267,0.007058656,0.007058656,0.008928571,0.0044642854,0.0044642854,0.0044642854,0.0044642854,0.014117312,0.009982446,0.0,0.0063134534,0.01138174,0.00947018
0.009982446,0.009982446,0.0044642854,0.0063134534,0.007058656,0.013015517,0.007058656,0.0031567267,0.009982446,0.009982446,0.0031567267,0.0063134534,0.020212913,0.007058656,0.0044642854,0.015783634,0.01138174,0.016999494,0.007058656,0.020212913,0.013015517
0.009982446,0.009982446,0.008928571,0.0044642854,0.009982446,0.0,0.01138174,0.013015517,0.013015517,0.029103583,0.01920162,0.01138174,0.025450345,0.00947018,0.009982446,0.00947018,0.035293277,0.015783634,0.0044642854,0.007058656,0.017857142
0.0031567267,0.0031567267,0.0044642854,0.0,0.007058656,0.0,0.0044642854,0.0044642854,0.015783634,0.0031567267,0.007058656,0.0044642854,0.02232143,0.026031034,0.03172471,0.007058656,0.007058656,0.009982446,0.013392856,0.009982446,0.0063134534
0.013015517,0.0063134534,0.008928571,0.009982446,0.0031567267,0.009982446,0.008928571,0.01138174,0.008928571,0.014117312,0.014117312,0.014117312,0.01138174,0.007058656,0.01138174,0.00947018,0.0031567267,0.0044642854,0.0044642854,0.031567268,0.0625
0.007058656,0.0063134534,0.013015517,0.0063134534,0.01138174,0.013015517,0.007058656,0.0031567267,0.0044642854,0.013015517,0.008928571,0.007058656,0.0044642854,0.0063134534,0.0063134534,0.0031567267,0.007058656,0.0044642854,0.0044642854,0.007058656,0.015783634
0.007058656,0.0044642854,0.009982446,0.0031567267,0.0031567267,0.007058656,0.020212913,0.0044642854,0.007058656,0.007058656,0.0063134534,0.009982446,0.013392856,0.00947018,0.03172471,0.008928571,0.0063134534,0.03788072,0.013015517,0.012626907,0.013015517
0.0031567267,0.0031567267,0.01138174,0.007058656,0.0,0.007058656,0.0044642854,0.0031567267,0.012626907,0.0031567267,0.009982446,0.0044642854,0.0044642854,0.0632134,0.0031567267,0.014117312,0.019964892,0.019964892,0.0044642854,0.007058656,0.00947018
0.0063134534,0.0031567267,0.0044642854,0.007058656,0.0031567267,0.0063134534,0.0044642854,0.0063134534,0.0,0.00947018,0.008928571,0.0,0.0063134534,0.0044642854,0.007058656,0.0063134534,0.007058656,0.014117312,0.0063134534,0.0044642854,0.0044642854
0.01138174,0.0044642854,0.0044642854,0.007058656,0.0,0.009982446,0.009982446,0.0031567267,0.0063134534,0.0031567267,0.0044642854,0.029947339,0.0031567267,0.026031034,0.05060618,0.0,0.012626907,0.01138174,0.007058656,0.0063134534,0.0031567267
0.0,0.012626907,0.01894036,0.0044642854,0.0031567267,0.007058656,0.0031567267,0.008928571,0.008928571,0.042115986,0.11832463,0.1673363,0.03694854,0.007058656,0.007058656,0.020212913,0.0044642854,0.0044642854,0.0063134534,0.0,0.007058656
0.007058656,0.0,0.0031567267,0.0031567267,0.0044642854,0.016096212,0.013015517,0.007058656,0.0031567267,0.015783634,0.01840672,0.008928571,0.029103583,0.0031567267,0.0031567267,0.012626907,0.016096212,0.014117312,0.016096212,0.016096212,0.00947018
0.007058656,0.0063134534,0.009982446,0.0031567267,0.007058656,0.008928571,0.009982446,0.01138174,0.013015517,0.01138174,0.0031567267,0.007058656,0.007058656,0.008928571,0.0063134534,0.016096212,0.01138174,0.0,0.014117312,0.007058656,0.008928571
0.02232143,0.028234623,0.028234623,0.0044642854,0.032957196,0.013015517,0.020212913,0.009982446,0.03788072,0.024040915,0.03250049,0.032192424,0.014117312,0.056908697,0.013392856,0.009982446,0.07891817,0.10681684,0.012626907,0.00947018,0.009982446
0.007058656,0.009982446,0.007058656,0.0063134534,0.0031567267,0.0031567267,0.01138174,0.01138174,0.029947339,0.007058656,0.0031567267,0.0031567267,0.0063134534,0.013015517,0.02232143,0.0,0.03172471,0.06829044,0.008928571,0.02232143,0.04519745
0.012626907,0.015783634,0.013015517,0.00947018,0.01138174,0.013015517,0.014117312,0.025253814,0.00947018,0.02232143,0.0,0.02276348,0.008928571,0.01138174,0.007058656,0.014117312,0.016096212,0.02276348,0.007058656,0.02232143,0.009982446
0.0,0.0031567267,0.0044642854,0.0031567267,0.0044642854,0.0044642854,0.0063134534,0.009982446,0.013392856,0.0044642854,0.0044642854,0.015783634,0.0,0.033556465,0.06636638,0.00947018,0.0031567267,0.0063134534,0.0063134534,0.016096212,0.007058656
0.013015517,0.01138174,0.016096212,0.007058656,0.0044642854,0.007058656,0.0063134534,0.013015517,0.008928571,0.01138174,0.009982446,0.007058656,0.014117312,0.015783634,0.012626907,0.0044642854,0.014117312,0.007058656,0.00947018,0.007058656,0.009982446
0.020212913,0.035293277,0.007058656,0.017857142,0.009982446,0.019964892,0.00947018,0.017857142,0.01138174,0.01138174,0.007058656,0.0031567267,0.008928571,0.013015517,0.009982446,0.022981318,0.01840672,0.015783634,0.01840672,0.0031567267,0.007058656
0.0063134534,0.0063134534,0.009982446,0.01138174,0.01138174,0.0044642854,0.009982446,0.0044642854,0.013015517,0.016999494,0.0031567267,0.01920162,0.008928571,0.0063134534,0.0031567267,0.009982446,0.01138174,0.01138174,0.009982446,0.0031567267,0.0044642854
0.007058656,0.016096212,0.01894036,0.009982446,0.007058656,0.009982446,0.013392856,0.012626907,0.012626907,0.0031567267,0.01138174,0.008928571,0.016999494,0.008928571,0.0044642854,0.007058656,0.008928571,0.007058656,0.007058656,0.0044642854,0.02232143
0.0031567267,0.0063134534,0.008928571,0.0044642854,0.0031567267,0.007058656,0.00947018,0.00947018,0.026971083,0.007058656,0.021175966,0.007058656,0.03399899,0.04941059,0.007058656,0.0063134534,0.034723993,0.12531848,0.01138174,0.014117312,0.0044642854
0.007058656,0.008928571,0.016096212,0.0063134534,0.015783634,0.00947018,0.0063134534,0.009982446,0.012626907,0.0,0.007058656,0.013015517,0.015783634,0.01138174,0.013392856,0.02232143,0.0031567267,0.013015517,0.009982446,0.0044642854,0.008928571
0.0044642854,0.0044642854,0.0044642854,0.0063134534,0.007058656,0.013015517,0.016999494,0.0031567267,0.051387787,0.01138174,0.00947018,0.007058656,0.013015517,0.009982446,0.009982446,0.022981318,0.019964892,0.025450345,0.017857142,0.012626907,0.014117312
0.007058656,0.009982446,0.00947018,0.009982446,0.0,0.0044642854,0.0063134534,0.007058656,0.0063134534,0.01138174,0.007058656,0.007058656,0.007058656,0.06659122,0.1042198,0.0031567267,0.02841054,0.009982446,0.0031567267,0.017857142,0.014117312
0.01138174,0.01138174,0.008928571,0.0031567267,0.00947018,0.016999494,0.00947018,0.009982446,0.0031567267,0.0063134534,0.073219724,0.016096212,0.0,0.0,0.0063134534,0.0044642854,0.009982446,0.014117312,0.007058656,0.009982446,0.009982446
0.008928571,0.00947018,0.013015517,0.0044642854,0.007058656,0.0063134534,0.007058656,0.0,0.007058656,0.00947018,0.0063134534,0.00947018,0.015783634,0.008928571,0.009982446,0.016999494,0.034867186,0.034867186,0.019964892,0.015783634,0.040425826
0.0,0.0044642854,0.013015517,0.007058656,0.00947018,0.007058656,0.0031567267,0.007058656,0.0044642854,0.0044642854,0.00947018,0.01138174,0.0,0.00947018,0.022097087,0.0044642854,0.01138174,0.007058656,0.0044642854,0.0031567267,0.0063134534
0.008928571,0.0031567267,0.0031567267,0.0063134534,0.0063134534,0.0044642854,0.0044642854,0.0031567267,0.009982446,0.0044642854,0.009982446,0.014117312,0.01840672,0.009982446,0.0063134534,0.0063134534,0.015783634,0.01138174,0.0031567267,0.0044642854,0.0044642854
0.0,0.009982446,0.03125,0.009982446,0.015783634,0.007058656,0.013392856,0.01138174,0.0,0.040425826,0.09585228,0.14575739,0.0063134534,0.00947018,0.14428002,0.015783634,0.0044642854,0.0031567267,0.007058656,0.015783634,0.008928571
0.0063134534,0.0044642854,0.015783634,0.0031567267,0.008928571,0.0044642854,0.0044642854,0.0031567267,0.0,0.007058656,0.024654824,0.02276348,0.0044642854,0.0044642854,0.0063134534,0.007058656,0.01138174,0.0031567267,0.013015517,0.0044642854,0.01138174
0.009982446,0.016999494,0.016999494,0.01840672,0.026971083,0.016096212,0.00947018,0.0063134534,0.01920162,0.012626907,0.0677778,0.11438507,0.01138174,0.040178575,0.0044642854,0.007058656,0.03694854,0.07628575,0.009982446,0.01840672,0.0
0.007058656,0.0063134534,0.007058656,0.0,0.01138174,0.007058656,0.007058656,0.00947018,0.008928571,0.007058656,0.007058656,0.009982446,0.0063134534,0.0044642854,0.015783634,0.008928571,0.009982446,0.021175966,0.0031567267,0.007058656,0.0044642854
0.014117312,0.015783634,0.00947018,0.009982446,0.009982446,0.007058656,0.0063134534,0.0031567267,0.0044642854,0.01138174,0.0,0.015783634,0.0031567267,0.013015517,0.007058656,0.014117312,0.009982446,0.014117312,0.007058656,0.009982446,0.007058656
0.0044642854,0.009982446,0.01138174,0.0,0.0031567267,0.0063134534,0.00947018,0.007058656,0.009982446,0.0031567267,0.009982446,0.0044642854,0.0063134534,0.01840672,0.01920162,0.0031567267,0.01920162,0.009982446,0.009982446,0.0031567267,0.007058656
0.019964892,0.008928571,0.0044642854,0.0063134534,0.0,0.0,0.00947018,0.013015517,0.013015517,0.007058656,0.013015517,0.007058656,0.015783634,0.022097087,0.00947018,0.007058656,0.0063134534,0.0063134534,0.008928571,0.009982446,0.008928571
0.038142875,0.04818534,0.008928571,0.012626907,0.01138174,0.012626907,0.008928571,0.00947018,0.0044642854,0.015783634,0.0,0.01920162,0.015783634,0.0031567267,0.0044642854,0.01138174,0.007058656,0.016999494,0.00947018,0.00947018,0.0063134534
0.0031567267,0.007058656,0.0031567267,0.012626907,0.009982446,0.007058656,0.015783634,0.043854646,0.059894677,0.014117312,0.015783634,0.0031567267,0.034867186,0.113685995,0.14575739,0.0044642854,0.013015517,0.0044642854,0.007058656,0.0031567267,0.015783634
0.014117312,0.009982446,0.0031567267,0.0031567267,0.00947018,0.0044642854,0.008928571,0.013015517,0.01138174,0.02232143,0.007058656,0.0063134534,0.015783634,0.007058656,0.0031567267,0.035293277,0.02232143,0.01840672,0.00947018,0.024654824,0.019964892
0.007058656,0.007058656,0.013015517,0.009982446,0.0063134534,0.0044642854,0.0044642854,0.007058656,0.007058656,0.0044642854,0.007058656,0.007058656,0.0031567267,0.016096212,0.007058656,0.01138174,0.014117312,0.01138174,0.0044642854,0.01138174,0.008928571
0.007058656,0.009982446,0.020212913,0.0031567267,0.0031567267,0.0063134534,0.007058656,0.0063134534,0.01840672,0.007058656,0.008928571,0.026031034,0.013392856,0.06568723,0.0031567267,0.015783634,0.013015517,0.013015517,0.0044642854,0.013392856,0.008928571
0.013015517,0.013015517,0.009982446,0.009982446,0.015783634,0.0063134534,0.0044642854,0.0044642854,0.009982446,0.0063134534,0.012626907,0.01920162,0.02232143,0.01920162,0.014117312,0.016999494,0.009982446,0.00947018,0.013015517,0.016096212,0.016999494
0.0044642854,0.0,0.007058656,0.007058656,0.0044642854,0.008928571,0.0044642854,0.0031567267,0.007058656,0.007058656,0.009982446,0.029103583,0.0063134534,0.00947018,0.01138174,0.012626907,0.0031567267,0.01138174,0.015783634,0.016999494,0.009982446
0.0044642854,0.0044642854,0.007058656,0.007058656,0.0031567267,0.01138174,0.0,0.007058656,0.008928571,0.0044642854,0.008928571,0.007058656,0.0044642854,0.008928571,0.015783634,0.00947018,0.0031567267,0.11102527,0.0031567267,0.008928571,0.00947018
0.007058656,0.01138174,0.0044642854,0.007058656,0.007058656,0.0044642854,0.01894036,0.024040915,0.016096212,0.013392856,0.0063134534,0.009982446,0.007058656,0.0031567267,0.016096212,0.0031567267,0.00947018,0.007058656,0.008928571,0.01920162,0.01840672
0.01840672,0.019964892,0.0031567267,0.02232143,0.015783634,0.029103583,0.02715519,0.015783634,0.0031567267,0.016999494,0.019964892,0.043854646,0.01894036,0.054034457,0.007058656,0.0063134534,0.013015517,0.039553672,0.0,0.00947018,0.013015517
0.05375712,0.03125,0.070586555,0.03694854,0.047350902,0.029103583,0.0063134534,0.016096212,0.03125,0.039046552,0.019964892,0.026031034,0.015783634,0.035293277,0.016096212,0.03788072,0.06629126,0.0949645,0.016096212,0.11438507,0.031090153
0.0031567267,0.0044642854,0.0031567267,0.007058656,0.00947018,0.01138174,0.007058656,0.0044642854,0.013392856,0.0044642854,0.009982446,0.019964892,0.013392856,0.019964892,0.031090153,0.0044642854,0.016096212,0.013015517,0.0031567267,0.007058656,0.013015517
0.0031567267,0.0031567267,0.00947018,0.0044642854,0.0063134534,0.013392856,0.012626907,0.0063134534,0.014117312,0.0044642854,0.009982446,0.009982446,0.0031567267,0.0063134534,0.0063134534,0.00947018,0.0044642854,0.009982446,0.0044642854,0.008928571,0.01894036
0.01138174,0.013015517,0.0031567267,0.0063134534,0.009982446,0.0063134534,0.00947018,0.01138174,0.015783634,0.0063134534,0.01138174,0.025450345,0.008928571,0.0044642854,0.0031567267,0.01138174,0.0044642854,0.009982446,0.0063134534,0.009982446,0.0044642854
0.013015517,0.025450345,0.0063134534,0.03399899,0.016999494,0.05449355,0.0632134,0.022097087,0.007058656,0.06063874,0.063134536,0.07093861,0.020212913,0.025450345,0.046928115,0.07635103,0.0031567267,0.016096212,0.013392856,0.026971083,0.00947018
0.016096212,0.017857142,0.015783634,0.01138174,0.0063134534,0.020212913,0.03399899,0.035992224,0.020212913,0.009982446,0.017857142,0.020212913,0.007058656,0.01840672,0.029103583,0.021175966,0.008928571,0.013015517,0.013015517,0.02232143,0.057604857
0.01138174,0.01920162,0.007058656,0.014117312,0.007058656,0.015783634,0.0044642854,0.0044642854,0.007058656,0.013392856,0.014117312,0.026971083,0.0031567267,0.059894677,0.07628575,0.01920162,0.056203917,0.016096212,0.014117312,0.0031567267,0.0063134534
0.007058656,0.01840672,0.026031034,0.009982446,0.014117312,0.009982446,0.0063134534,0.01840672,0.04115868,0.043968115,0.04115868,0.032192424,0.019964892,0.026031034,0.020212913,0.04941059,0.03414522,0.015783634,0.09417421,0.10806891,0.043854646
0.0063134534,0.007058656,0.01138174,0.014117312,0.0044642854,0.015783634,0.015783634,0.0063134534,0.0,0.01840672,0.0044642854,0.0063134534,0.01138174,0.008928571,0.009982446,0.00947018,0.013015517,0.00947018,0.012626907,0.007058656,0.0044642854
0.035293277,0.041520257,0.015783634,0.0031567267,0.013015517,0.007058656,0.028234623,0.0044642854,0.007058656,0.014117312,0.016999494,0.02232143,0.009982446,0.007058656,0.014117312,0.013392856,0.01894036,0.038012024,0.009982446,0.007058656,0.0031567267
0.01840672,0.015783634,0.00947018,0.013015517,0.00947018,0.008928571,0.015783634,0.01138174,0.013015517,0.00947018,0.0031567267,0.007058656,0.013015517,0.0031567267,0.0063134534,0.02276348,0.013015517,0.009982446,0.0044642854,0.009982446,0.007058656
0.007058656,0.0031567267,0.012626907,0.0063134534,0.0063134534,0.007058656,0.0063134534,0.008928571,0.007058656,0.014117312,0.03853276,0.047350902,0.025450345,0.008928571,0.0031567267,0.029103583,0.031567268,0.019964892,0.016999494,0.01138174,0.007058656
0.0044642854,0.008928571,0.0031567267,0.007058656,0.0031567267,0.00947018,0.0031567267,0.007058656,0.013015517,0.01920162,0.097858526,0.14524373,0.0044642854,0.097858526,0.14575739,0.0063134534,0.0063134534,0.0044642854,0.007058656,0.0044642854,0.0044642854
0.007058656,0.00947018,0.0044642854,0.0063134534,0.0,0.013015517,0.0063134534,0.0044642854,0.007058656,0.009982446,0.009982446,0.0,0.01138174,0.0044642854,0.0044642854,0.0063134534,0.014117312,0.0031567267,0.0063134534,0.0044642854,0.0031567267
0.0063134534,0.013015517,0.007058656,0.009982446,0.012626907,0.0044642854,0.00947018,0.013015517,0.01138174,0.02715519,0.01138174,0.070586555,0.00947018,0.008928571,0.0044642854,0.015783634,0.00947018,0.008928571,0.02276348,0.013015517,0.038012024
0.015783634,0.01138174,0.01138174,0.0044642854,0.007058656,0.01138174,0.007058656,0.00947018,0.0063134534,0.014117312,0.00947018,0.009982446,0.017857142,0.0031567267,0.021175966,0.0044642854,0.0031567267,0.0044642854,0.0063134534,0.0044642854,0.0063134534
0.007058656,0.0031567267,0.007058656,0.0031567267,0.0031567267,0.0044642854,0.01138174,0.009982446,0.019964892,0.0063134534,0.01138174,0.009982446,0.01138174,0.008928571,0.013015517,0.0063134534,0.009982446,0.0044642854,0.007058656,0.009982446,0.007058656
0.0031567267,0.00947018,0.008928571,0.01138174,0.015783634,0.009982446,0.007058656,0.0063134534,0.0044642854,0.013392856,0.013392856,0.016999494,0.0031567267,0.007058656,0.012626907,0.0,0.007058656,0.0063134534,0.020212913,0.015783634,0.013392856
0.0031567267,0.009982446,0.015783634,0.014117312,0.0044642854,0.01920162,0.01894036,0.028234623,0.02232143,0.014117312,0.048288632,0.067483105,0.00947018,0.025450345,0.04808183,0.0044642854,0.014117312,0.016999494,0.016999494,0.009982446,0.015783634
0.01840672,0.028234623,0.024040915,0.007058656,0.009982446,0.009982446,0.009982446,0.0044642854,0.035992224,0.008928571,0.0044642854,0.01138174,0.01138174,0.03853276,0.0297805,0.0031567267,0.016999494,0.02232143,0.008928571,0.029947339,0.03399899
0.0031567267,0.0031567267,0.013015517,0.007058656,0.007058656,0.013015517,0.0063134534,0.016096212,0.007058656,0.016096212,0.014117312,0.0044642854,0.0,0.007058656,0.01840672,0.01138174,0.013392856,0.01138174,0.00947018,0.0044642854,0.021175966
0.025450345,0.014117312,0.0063134534,0.0044642854,0.013015517,0.026971083,0.0,0.009982446,0.0031567267,0.01920162,0.021175966,0.01138174,0.0063134534,0.015783634,0.020212913,0.0044642854,0.008928571,0.0044642854,0.013392856,0.0031567267,0.0044642854
0.0031567267,0.009982446,0.01920162,0.015783634,0.012626907,0.009982446,0.009982446,0.01138174,0.0044642854,0.02276348,0.04235193,0.05512986,0.009982446,0.012626907,0.054034457,0.0044642854,0.0044642854,0.007058656,0.007058656,0.008928571,0.007058656
0.016999494,0.025450345,0.00947018,0.0031567267,0.015783634,0.02232143,0.014117312,0.0063134534,0.0044642854,0.0,0.01138174,0.019964892,0.01138174,0.0063134534,0.016999494,0.014117312,0.013015517,0.007058656,0.007058656,0.01138174,0.007058656
0.0044642854,0.0031567267,0.01138174,0.0031567267,0.007058656,0.007058656,0.00947018,0.014117312,0.0,0.009982446,0.0031567267,0.0044642854,0.00947018,0.0044642854,0.00947018,0.008928571,0.0044642854,0.009982446,0.0063134534,0.0044642854,0.02276348
0.007058656,0.009982446,0.0031567267,0.0031567267,0.007058656,0.014117312,0.0044642854,0.009982446,0.013015517,0.015783634,0.007058656,0.013392856,0.021175966,0.09203361,0.12579466,0.01920162,0.007058656,0.013015517,0.0044642854,0.0063134534,0.017857142
0.0063134534,0.0031567267,0.015783634,0.0044642854,0.0031567267,0.0063134534,0.01920162,0.025450345,0.007058656,0.0031567267,0.009982446,0.008928571,0.007058656,0.008928571,0.008928571,0.0031567267,0.0044642854,0.0044642854,0.0031567267,0.008928571,0.007058656
0.008928571,0.0031567267,0.00947018,0.0063134534,0.009982446,0.0031567267,0.00947018,0.00947018,0.012626907,0.02232143,0.025450345,0.017857142,0.007058656,0.031090153,0.058035716,0.01138174,0.014117312,0.078093104,0.01920162,0.014117312,0.016999494
0.0031567267,0.0031567267,0.015783634,0.013015517,0.0031567267,0.009982446,0.015783634,0.01920162,0.014117312,0.0044642854,0.0031567267,0.013015517,0.0031567267,0.02276348,0.016096212,0.007058656,0.008928571,0.00947018,0.0063134534,0.007058656,0.0031567267
0.0044642854,0.0063134534,0.01138174,0.01138174,0.01138174,0.007058656,0.008928571,0.007058656,0.0031567267,0.008928571,0.0031567267,0.0063134534,0.014117312,0.012626907,0.15519413,0.0063134534,0.0,0.012626907,0.0031567267,0.008928571,0.007058656
0.008928571,0.014117312,0.01138174,0.0031567267,0.0031567267,0.0031567267,0.009982446,0.007058656,0.01138174,0.016999494,0.007058656,0.01138174,0.0044642854,0.0031567267,0.0031567267,0.009982446,0.007058656,0.026971083,0.0031567267,0.013015517,0.00947018
0.014117312,0.00947018,0.0031567267,0.0044642854,0.0044642854,0.0063134534,0.00947018,0.0031567267,0.007058656,0.007058656,0.015783634,0.03125,0.007058656,0.009982446,0.009982446,0.014117312,0.020212913,0.01840672,0.014117312,0.015783634,0.01920162
0.015783634,0.009982446,0.0063134534,0.0,0.00947018,0.0063134534,0.012626907,0.0044642854,0.071567945,0.009982446,0.0031567267,0.00947018,0.029103583,0.008928571,0.009982446,0.013015517,0.0044642854,0.10180138,0.03399899,0.043968115,0.02232143
0.01138174,0.014117312,0.013015517,0.00947018,0.0031567267,0.01138174,0.016999494,0.0044642854,0.014117312,0.007058656,0.022981318,0.050998483,0.0044642854,0.0031567267,0.0031567267,0.0031567267,0.013392856,0.0031567267,0.009982446,0.009982446,0.007058656
0.009982446,0.007058656,0.0044642854,0.0044642854,0.007058656,0.00947018,0.0044642854,0.015783634,0.015783634,0.0044642854,0.0063134534,0.007058656,0.013392856,0.007058656,0.01138174,0.009982446,0.0031567267,0.11887078,0.020212913,0.01138174,0.012626907
0.009982446,0.009982446,0.0063134534,0.0063134534,0.007058656,0.01138174,0.0063134534,0.007058656,0.0044642854,0.00947018,0.0063134534,0.0,0.007058656,0.008928571,0.0044642854,0.0031567267,0.01138174,0.016096212,0.015783634,0.012626907,0.019964892
0.007058656,0.007058656,0.0031567267,0.008928571,0.007058656,0.00947018,0.0031567267,0.013015517,0.022981318,0.02715519,0.058972523,0.09553988,0.00947018,0.01920162,0.044865515,0.0044642854,0.06659122,0.04519745,0.013015517,0.021175966,0.013015517
0.013392856,0.0044642854,0.009982446,0.01920162,0.025450345,0.025450345,0.0031567267,0.013392856,0.026031034,0.014117312,0.007058656,0.013015517,0.007058656,0.015783634,0.032957196,0.01920162,0.009982446,0.007058656,0.02232143,0.02715519,0.013015517
