wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.01894036,0.069877125,0.104934454,0.113026686,0.18776555,0.19152254,0.09600809,0.100867175,0.114906594,0.18678115,0.08616187,0.09600809,0.057170756,0.039929785,0.015783634,0.20379844,0.009982446,0.016999494,0.21208882,0.21234708,0.24339572
0.19877355,0.16418013,0.1640587,0.19655536,0.21801992,0.21433221,0.14292687,0.14647348,0.15270206,0.17087196,0.16478598,0.08261944,0.19490072,0.21036689,0.021175966,0.2106509,0.23179919,0.03172471,0.23616453,0.23489524,0.21234708
0.18037593,0.15181854,0.042115986,0.038012024,0.017857142,0.05060618,0.0947544,0.08261944,0.05090069,0.07503454,0.16003078,0.06500098,0.08685302,0.08482143,0.07093861,0.07680648,0.09203361,0.074501425,0.061292548,0.056203917,0.12020457
0.25003988,0.23018146,0.17249714,0.18216255,0.1733615,0.1895088,0.21206531,0.20323536,0.19824646,0.07706552,0.058718514,0.0635279,0.17948982,0.17507742,0.01840672,0.19110584,0.1807071,0.04115868,0.20986891,0.2044331,0.20683186
0.25450343,0.23968267,0.17430735,0.19006012,0.18311736,0.19110584,0.22481567,0.22992156,0.2170809,0.17601405,0.17948982,0.2013388,0.19543684,0.20772125,0.22361572,0.20482267,0.20054534,0.20846349,0.21514429,0.21262844,0.20750527
0.19279307,0.15625,0.056908697,0.06636638,0.08616187,0.12567578,0.08928572,0.06814436,0.026031034,0.06923243,0.07396448,0.0675569,0.11438507,0.07369453,0.06477062,0.08731075,0.088444695,0.087082185,0.12020457,0.11882885,0.09203361
0.25,0.23044105,0.16990699,0.1766075,0.17249714,0.18678115,0.21468063,0.20313726,0.19574252,0.17615554,0.2013388,0.21680531,0.17792854,0.17646639,0.18136762,0.18942991,0.17882237,0.17823629,0.20579341,0.20136355,0.16551004
0.25670612,0.2417319,0.17249714,0.19175653,0.18688782,0.19441439,0.22924878,0.23214287,0.21947764,0.17601405,0.18498527,0.19037443,0.19977367,0.21152425,0.23231448,0.20482267,0.20205517,0.20846349,0.21514429,0.19776836,0.16418013
0.24553572,0.22807214,0.16810867,0.16990699,0.1733615,0.18366073,0.21057993,0.20313726,0.19574252,0.17688939,0.18882398,0.21024843,0.1807898,0.17507742,0.1809,0.18818963,0.1807071,0.1707261,0.20986891,0.2044331,0.20683186
0.20637366,0.18605952,0.16003078,0.09327046,0.09912323,0.20824827,0.1747641,0.17370604,0.21377356,0.15783633,0.05177417,0.06923243,0.01894036,0.028234623,0.044865515,0.07628575,0.026971083,0.01138174,0.108849876,0.117945045,0.054034457
0.01894036,0.06973437,0.17587246,0.19079272,0.19152254,0.19612396,0.09159949,0.13141239,0.0947544,0.056203917,0.03694854,0.05375712,0.016999494,0.029947339,0.009982446,0.017857142,0.008928571,0.0063134534,0.19006012,0.013392856,0.01138174
0.20605956,0.1852813,0.09348389,0.09616366,0.10106457,0.110485435,0.1747641,0.1607453,0.21769975,0.016096212,0.042469412,0.06636638,0.01894036,0.026031034,0.04552696,0.055220164,0.026971083,0.019964892,0.108849876,0.11407975,0.04115868
0.033556465,0.07589286,0.16778234,0.18441877,0.19256033,0.0986193,0.08861354,0.08529006,0.13936153,0.039553672,0.0632134,0.068943955,0.031567268,0.014117312,0.013015517,0.016999494,0.022981318,0.007058656,0.1960223,0.0031567267,0.16250245
0.25678378,0.24380478,0.1673363,0.18826905,0.19655536,0.21321346,0.2317347,0.22785357,0.22234204,0.14839973,0.1585293,0.16964287,0.17553218,0.21988589,0.22992156,0.19071437,0.19627632,0.18592557,0.20986891,0.18776555,0.20683186
0.20951249,0.1964793,0.06629126,0.12988693,0.12347604,0.13400295,0.18368787,0.16955473,0.15325575,0.10994294,0.11044033,0.11999715,0.13069001,0.15158863,0.18635386,0.12740824,0.11615724,0.11160714,0.16250245,0.13190435,0.092195876
0.024040915,0.040178575,0.1493035,0.06923243,0.0635279,0.08195339,0.12853733,0.13377969,0.13485543,0.056469247,0.039046552,0.04941059,0.026031034,0.015783634,0.01138174,0.0,0.016096212,0.009982446,0.097245626,0.11949785,0.13868058
0.20579341,0.1852813,0.1569817,0.16348065,0.18834843,0.20824827,0.17370604,0.16781202,0.14674535,0.161024,0.042469412,0.06636638,0.01894036,0.026031034,0.07142857,0.056908697,0.026971083,0.022981318,0.10583276,0.11025972,0.039553672
0.20605956,0.1852813,0.16308397,0.06500098,0.08470386,0.10583276,0.1747641,0.15672758,0.21377356,0.016096212,0.04991223,0.06923243,0.01920162,0.022981318,0.07142857,0.058718514,0.026971083,0.007058656,0.10681684,0.11102527,0.05449355
0.20834397,0.18062437,0.06951969,0.07483506,0.09284212,0.114428625,0.16563042,0.15862356,0.14866808,0.17688939,0.16778234,0.18018246,0.057170756,0.03694854,0.03399899,0.092195876,0.020212913,0.00947018,0.12440066,0.057604857,0.06344942
0.20605956,0.1852813,0.10718935,0.09459652,0.10106457,0.10583276,0.1747641,0.15672758,0.20379844,0.015783634,0.042469412,0.083399735,0.01920162,0.022981318,0.04910714,0.058718514,0.026971083,0.007058656,0.10980691,0.11102527,0.039553672
0.20834397,0.18092753,0.1583406,0.071567945,0.090284586,0.115770556,0.16715755,0.15625,0.14292687,0.02715519,0.16427116,0.08048106,0.04776994,0.033556465,0.04941059,0.059561,0.00947018,0.022981318,0.117479436,0.04519745,0.019964892
0.20605956,0.1852813,0.1426128,0.16096212,0.1852813,0.20824827,0.1718025,0.15971914,0.204701,0.01920162,0.04930965,0.08066657,0.022097087,0.026031034,0.042469412,0.04910714,0.026031034,0.013015517,0.10980691,0.11581359,0.054034457
0.25462088,0.23218578,0.17249714,0.1707261,0.17703018,0.19348958,0.21433221,0.2078891,0.20146249,0.18037593,0.19449125,0.22099341,0.1852813,0.18114771,0.18776555,0.19696052,0.188692,0.1817244,0.21765396,0.20555115,0.21595332
0.25,0.23698588,0.17174451,0.18246317,0.18921937,0.21321346,0.21790561,0.21024843,0.20613207,0.1750205,0.2013388,0.20168494,0.1807071,0.18246317,0.18439175,0.19204214,0.18654092,0.17174451,0.2069282,0.20615625,0.20518723
0.20372508,0.19006012,0.06923243,0.057949796,0.031090153,0.013392856,0.1799611,0.17407852,0.14330983,0.07009071,0.15234272,0.19034827,0.06659122,0.07093861,0.2341304,0.03840324,0.045962635,0.049005575,0.14285713,0.09417421,0.09887158
0.20637366,0.18605952,0.1569817,0.09745036,0.10106457,0.10583276,0.1747641,0.21074548,0.21769975,0.161024,0.042469412,0.083399735,0.01894036,0.026031034,0.07142857,0.055220164,0.026971083,0.01138174,0.11187468,0.11713967,0.03853276
0.1750205,0.14078435,0.14786156,0.17882237,0.178683,0.19382405,0.113026686,0.11025972,0.08286032,0.04991223,0.047456007,0.07369453,0.07738811,0.102775574,0.01840672,0.10145819,0.117479436,0.12012165,0.21616088,0.12689884,0.13705431
0.25462088,0.23664926,0.178683,0.18635386,0.17973949,0.19482401,0.21447165,0.21024843,0.20225234,0.18303572,0.2096076,0.22099341,0.18699443,0.18406722,0.18571107,0.19989833,0.1926638,0.1817244,0.22169125,0.2143787,0.21595332
0.21465741,0.18303572,0.18128519,0.21909139,0.23728004,0.25224203,0.16667995,0.1674256,0.17703018,0.19008633,0.20094246,0.2084396,0.23046267,0.230268,0.23119657,0.23423678,0.24811953,0.2462449,0.27083537,0.2117126,0.17087196
0.22164628,0.19382405,0.13015518,0.22598724,0.24569799,0.26124653,0.17948982,0.18147747,0.1852813,0.17862722,0.21001132,0.21801992,0.23616453,0.23928739,0.24308845,0.23321354,0.25587016,0.25444472,0.28139168,0.21636824,0.17510588
0.25232103,0.23218578,0.17601405,0.18352504,0.17384939,0.1905837,0.21595332,0.20555115,0.20146249,0.18303572,0.20146249,0.21875,0.1852813,0.17823629,0.18643405,0.19696052,0.18568423,0.1817244,0.21468063,0.21131213,0.21290946
0.25908247,0.23884971,0.18037593,0.16999494,0.18643405,0.20047079,0.22108358,0.2170809,0.21363369,0.19274136,0.21655236,0.2352344,0.1940296,0.19523276,0.20188248,0.20875011,0.19867326,0.19665672,0.22763479,0.22290155,0.2243276
0.20637366,0.18911402,0.16308397,0.17957307,0.18696778,0.21297966,0.1799611,0.16296172,0.059894677,0.1826815,0.03681344,0.046928115,0.03250049,0.014117312,0.015783634,0.070586555,0.02276348,0.013015517,0.12020457,0.07635103,0.067483105
0.25670612,0.2417319,0.13846485,0.19348958,0.18498527,0.19382405,0.22539118,0.22554585,0.22234204,0.09600809,0.18498527,0.18755314,0.20143776,0.21790561,0.23464058,0.20910783,0.2063495,0.20360276,0.21806563,0.19733961,0.21057993
0.26124653,0.25035846,0.17688939,0.1978691,0.18826905,0.19655536,0.23565763,0.23438564,0.22730625,0.09417421,0.178683,0.18538883,0.20750527,0.22677958,0.24111275,0.21039057,0.20613207,0.20680778,0.21984059,0.21234708,0.17058012
0.15887465,0.16077629,0.16308397,0.09459652,0.10106457,0.1089871,0.1747641,0.17292985,0.20379844,0.17646639,0.042469412,0.06636638,0.01920162,0.02232143,0.07142857,0.07764521,0.026971083,0.016999494,0.10583276,0.06507759,0.03853276
0.20920311,0.18911402,0.16920173,0.1826815,0.19006012,0.21606866,0.1799611,0.16970159,0.21961382,0.18169698,0.03414522,0.1946449,0.020212913,0.007058656,0.20855908,0.03414522,0.017857142,0.009982446,0.11949785,0.057604857,0.05512986
0.25232103,0.23000821,0.17601405,0.18352504,0.17703018,0.21175967,0.2142857,0.20343137,0.19964892,0.18037593,0.19382405,0.21875,0.1852813,0.17823629,0.18643405,0.19696052,0.18568423,0.1787109,0.21468063,0.20244932,0.21377356
0.01920162,0.07009071,0.10321096,0.20106639,0.19523276,0.19927424,0.09159949,0.10032234,0.11025972,0.07142857,0.08895026,0.06072085,0.058207165,0.04991223,0.0044642854,0.025253814,0.02841054,0.01840672,0.21863608,0.01138174,0.008928571
0.20920311,0.19217183,0.16846395,0.18890312,0.20920311,0.21854492,0.1799611,0.1807898,0.1525715,0.18482359,0.0297805,0.19152254,0.024654824,0.0044642854,0.2117126,0.03414522,0.02276348,0.016096212,0.12567578,0.061292548,0.057170756
0.25224203,0.23252887,0.17174451,0.17815241,0.17249714,0.18678115,0.2110054,0.20343137,0.19769277,0.17361997,0.19243091,0.20372508,0.1792954,0.17510588,0.18191622,0.18942991,0.1637243,0.1637243,0.20579341,0.20064469,0.20294096
0.20637366,0.18605952,0.16003078,0.09745036,0.10106457,0.104553916,0.1747641,0.15971914,0.204701,0.16099307,0.042469412,0.06636638,0.01920162,0.026031034,0.04552696,0.056908697,0.026971083,0.019964892,0.11280607,0.11333484,0.041037448
0.14483151,0.11999715,0.05090069,0.06030918,0.07898128,0.09348389,0.084938824,0.15862356,0.14738905,0.05930951,0.069877125,0.09284212,0.026971083,0.026785713,0.032957196,0.015783634,0.0044642854,0.015783634,0.03399899,0.06030918,0.058207165
0.26608416,0.24107142,0.18571107,0.18498527,0.18921937,0.20615625,0.22108358,0.2218934,0.21888663,0.11120463,0.05291638,0.08731075,0.10536093,0.024654824,0.039553672,0.2117126,0.009982446,0.014117312,0.23061395,0.21696612,0.23046267
0.20920311,0.18911402,0.15925053,0.16659024,0.18300849,0.21365699,0.17882237,0.1618265,0.1489025,0.16099307,0.040425826,0.18147747,0.00947018,0.012626907,0.21838526,0.032957196,0.015783634,0.007058656,0.117945045,0.1309566,0.06289733
0.18056917,0.05449355,0.052538402,0.07198445,0.07589286,0.07582718,0.12185129,0.117479436,0.079107344,0.043854646,0.057604857,0.06814436,0.007058656,0.007058656,0.0,0.08861354,0.038142875,0.033556465,0.09159949,0.1264268,0.1578679
0.01138174,0.19224958,0.12818798,0.2212638,0.24339572,0.2613991,0.17773241,0.18147747,0.18303572,0.18081735,0.19431186,0.20372508,0.21909139,0.23423678,0.2381185,0.23078673,0.25099453,0.24946132,0.2790982,0.28391242,0.17815241
0.015783634,0.06344942,0.08189257,0.18911402,0.18755314,0.18964021,0.08546513,0.13141239,0.14264773,0.05431038,0.07602405,0.08529006,0.02841054,0.03250049,0.02715519,0.19696052,0.009982446,0.01138174,0.19068824,0.18376923,0.16427116
0.25003988,0.23018146,0.17249714,0.17937876,0.1733615,0.18643405,0.20579341,0.20313726,0.19824646,0.17688939,0.18882398,0.21447165,0.17948982,0.17507742,0.1809,0.19110584,0.1807071,0.17370604,0.20986891,0.2044331,0.20683186
0.22305799,0.19543684,0.19279307,0.22361572,0.24569799,0.0811592,0.17948982,0.18114771,0.18309015,0.17862722,0.20540565,0.21724153,0.2381185,0.23928739,0.24308845,0.23321354,0.25587016,0.25444472,0.279241,0.21636824,0.17510588
0.20579341,0.1852813,0.1569817,0.17592911,0.18834843,0.2179742,0.1747641,0.16781202,0.17174451,0.016999494,0.04991223,0.083399735,0.01920162,0.024040915,0.04910714,0.046928115,0.026971083,0.022981318,0.10980691,0.06814436,0.054034457
0.20637366,0.1852813,0.1569817,0.09616366,0.09912323,0.10583276,0.1747641,0.1607453,0.20865463,0.161024,0.04464286,0.06636638,0.01894036,0.026031034,0.04910714,0.055220164,0.026031034,0.007058656,0.10980691,0.11102527,0.03681344
0.20605956,0.1852813,0.16308397,0.0635279,0.08470386,0.10583276,0.1747641,0.15971914,0.1437611,0.016096212,0.05177417,0.083399735,0.01920162,0.024040915,0.040425826,0.061292548,0.028234623,0.01920162,0.11280607,0.11333484,0.03694854
0.21363369,0.20188248,0.11861902,0.12880838,0.12626907,0.15761521,0.19110584,0.18406722,0.16293114,0.105076805,0.1055027,0.12020457,0.13868058,0.15596275,0.17510588,0.12082472,0.12772071,0.12295035,0.15270206,0.15374264,0.14424548
0.21187727,0.1833349,0.1276817,0.07212274,0.09110863,0.12946428,0.16837521,0.15496925,0.14208777,0.03694854,0.19297388,0.1926638,0.0632134,0.07841147,0.031090153,0.06438485,0.06951969,0.015783634,0.13015518,0.13577595,0.07198445
0.20920311,0.19217183,0.16846395,0.175447,0.18385054,0.21854492,0.18114771,0.16414979,0.1525715,0.17058012,0.02715519,0.033556465,0.020212913,0.0031567267,0.009982446,0.03414522,0.025450345,0.016096212,0.122585095,0.06030918,0.06659122
0.024654824,0.069877125,0.16348065,0.18376923,0.18667442,0.09176252,0.08616187,0.095174134,0.13806845,0.034867186,0.07009071,0.08499747,0.009982446,0.008928571,0.013015517,0.19612396,0.02715519,0.021175966,0.19472168,0.21297966,0.19379833
0.22051944,0.20951249,0.10321096,0.039929785,0.1397899,0.16293114,0.19887379,0.1926638,0.16778234,0.11899646,0.1287697,0.14866808,0.042936128,0.10681684,0.12098956,0.061292548,0.039929785,0.11156249,0.15672758,0.0791703,0.10180138
0.20264612,0.20951249,0.070586555,0.038012024,0.10189922,0.11882885,0.15812019,0.13665383,0.10806891,0.08048106,0.069877125,0.06814436,0.059561,0.11407975,0.1294258,0.0558482,0.05431038,0.07362688,0.10994294,0.10903282,0.11293849
0.20605956,0.18605952,0.16308397,0.06636638,0.08470386,0.10681684,0.1747641,0.17587246,0.168848,0.016096212,0.04991223,0.083399735,0.01920162,0.026971083,0.04910714,0.058718514,0.026971083,0.01138174,0.10980691,0.11333484,0.37502658
0.20951249,0.19297388,0.16846395,0.18579154,0.08793623,0.115770556,0.1799611,0.1807898,0.15129253,0.007058656,0.0297805,0.04818534,0.024654824,0.0031567267,0.32459074,0.04941059,0.02276348,0.3463348,0.11949785,0.13186657,0.37956932
0.25462088,0.23884971,0.17601405,0.16730651,0.18246317,0.19764236,0.21206531,0.21262844,0.20925075,0.10354834,0.10165444,0.22772233,0.096577264,0.18699443,0.18571107,0.113817394,0.1042198,0.1708428,0.2246605,0.2198179,0.2212638
0.20540565,0.18015482,0.1572671,0.17093027,0.1852813,0.21820267,0.16781202,0.15393695,0.16846395,0.014117312,0.04818534,0.08231736,0.028585378,0.019964892,0.047350902,0.047350902,0.01894036,0.024654824,0.11293849,0.11899646,0.06030918
0.24777791,0.23044105,0.16990699,0.1673363,0.1707261,0.18366073,0.21283925,0.20313726,0.19574252,0.17430735,0.20372508,0.21680531,0.17792854,0.17646639,0.18136762,0.18942991,0.17882237,0.15761521,0.2069282,0.20136355,0.20379844
0.19967389,0.17433594,0.11899646,0.1309566,0.14860104,0.16086923,0.15237543,0.15155576,0.13485543,0.09585228,0.11713967,0.11102527,0.1231528,0.12818798,0.1309566,0.14236802,0.14018142,0.13628872,0.17705832,0.16210337,0.14078435
0.20951249,0.189929,0.16538958,0.18579154,0.21595332,0.22321428,0.07815688,0.08529006,0.15129253,0.008928571,0.031567268,0.18169698,0.01894036,0.0063134534,0.024654824,0.03681344,0.024654824,0.02232143,0.127095,0.06659122,0.38185954
0.20579341,0.18763281,0.15618621,0.09745036,0.18834843,0.22108358,0.17370604,0.16694878,0.14779416,0.016096212,0.04930965,0.08066657,0.013015517,0.022981318,0.06923243,0.047350902,0.025450345,0.009982446,0.10797666,0.11333484,0.042936128
0.1972386,0.1718895,0.121933036,0.1309566,0.14623517,0.15925053,0.15283252,0.13903938,0.13396578,0.09585228,0.029947339,0.01138174,0.1287697,0.12567578,0.024654824,0.14117311,0.13752608,0.06289733,0.173964,0.15000266,0.14180696
0.1972386,0.17416437,0.121933036,0.12791562,0.14623517,0.15783633,0.15403403,0.13903938,0.13396578,0.09284212,0.029947339,0.029947339,0.12012165,0.122585095,0.124880366,0.13946874,0.13752608,0.04991223,0.173964,0.16920173,0.12507969
0.20894098,0.18834843,0.16469525,0.1852813,0.19379833,0.21915959,0.17882237,0.17703018,0.2106509,0.008928571,0.031090153,0.047350902,0.025450345,0.007058656,0.020212913,0.038142875,0.024654824,0.014117312,0.12020457,0.13080433,0.057604857
0.25896704,0.24826004,0.17430735,0.19612396,0.19131431,0.19708696,0.22633973,0.22772233,0.22481567,0.09176252,0.18498527,0.18755314,0.20313726,0.22234204,0.24123672,0.20910783,0.2063495,0.19927424,0.21927324,0.15185136,0.16614102
0.18439175,0.16541971,0.12020457,0.12818798,0.15312566,0.173964,0.14285713,0.15155576,0.14839973,0.10848306,0.05090069,0.053664353,0.13292031,0.1231528,0.074501425,0.1520481,0.1455179,0.07706552,0.16614102,0.16920173,0.16846395
0.20894098,0.12988693,0.06500098,0.06696428,0.08861354,0.026971083,0.16418013,0.15519413,0.14606471,0.038012024,0.06030918,0.24339572,0.025450345,0.015783634,0.013392856,0.021175966,0.016096212,0.012626907,0.032192424,0.03840324,0.04808183
0.2613991,0.25035846,0.17948982,0.20049565,0.18826905,0.19776836,0.23368308,0.23438564,0.2317347,0.09417421,0.178683,0.18325335,0.113026686,0.22924878,0.24826004,0.21039057,0.20894098,0.19769277,0.21984059,0.21297966,0.21514429
0.20605956,0.18834843,0.15925053,0.09882118,0.103066035,0.108849876,0.17587246,0.1618265,0.21680531,0.17592911,0.042469412,0.06500098,0.016999494,0.015783634,0.038012024,0.06072085,0.02715519,0.016096212,0.114906594,0.12020457,0.04464286
0.20637366,0.18605952,0.1569817,0.09745036,0.08470386,0.10681684,0.1747641,0.1747641,0.14779416,0.016999494,0.04991223,0.083399735,0.01894036,0.028234623,0.04910714,0.056908697,0.026031034,0.007058656,0.10980691,0.114906594,0.03853276
0.20017232,0.17669213,0.124880366,0.13705431,0.1455179,0.16308397,0.1565049,0.15672758,0.13752608,0.10189922,0.043854646,0.03681344,0.13441133,0.13129859,0.13400295,0.1468811,0.14330983,0.056908697,0.16096212,0.15270206,0.1726992
0.25,0.23728004,0.17174451,0.18136762,0.17510588,0.18678115,0.22038385,0.21262844,0.20579341,0.15925053,0.18592557,0.21024843,0.18366073,0.18571107,0.18834843,0.1934123,0.18784513,0.19071437,0.20986891,0.14996943,0.16478598
0.042469412,0.10354834,0.03125,0.016096212,0.02841054,0.08357877,0.06659122,0.08928572,0.10903282,0.029103583,0.04552696,0.056203917,0.015783634,0.024040915,0.013015517,0.01920162,0.06973437,0.06636638,0.08357877,0.08048106,0.09375
0.20920311,0.19217183,0.16469525,0.07764521,0.18776555,0.21915959,0.17882237,0.16003078,0.22164628,0.008928571,0.031090153,0.08529006,0.031090153,0.0063134534,0.052538402,0.038142875,0.025450345,0.016999494,0.124880366,0.06384085,0.067483105
0.24777791,0.2376577,0.1603729,0.18311736,0.17174451,0.17815241,0.22539118,0.2212638,0.21300304,0.16111681,0.1585293,0.16754459,0.19008633,0.21262844,0.23000821,0.1766075,0.18795119,0.18795119,0.20399393,0.19006012,0.19867326
0.25,0.23044105,0.16990699,0.16478598,0.17249714,0.18678115,0.21102901,0.20089285,0.19574252,0.1787109,0.08928572,0.21680531,0.17792854,0.17364867,0.18136762,0.18942991,0.17882237,0.15761521,0.2069282,0.20136355,0.20294096
0.20855908,0.18169698,0.07796539,0.07369453,0.08668075,0.11477643,0.16778234,0.1572671,0.1640587,0.15984388,0.17364867,0.19297388,0.04430677,0.038012024,0.035293277,0.052253127,0.026031034,0.0031567267,0.12181039,0.06507759,0.060060825
0.25232103,0.23231448,0.1733615,0.16810867,0.17601405,0.19224958,0.21206531,0.20323536,0.19889884,0.18210784,0.20656669,0.21879554,0.18238124,0.1766075,0.18216255,0.1940296,0.18368787,0.1757024,0.2117126,0.19934922,0.21290946
0.20605956,0.1852813,0.043968115,0.0635279,0.08470386,0.10681684,0.07891817,0.07369453,0.056908697,0.016999494,0.04991223,0.083399735,0.01894036,0.026971083,0.044865515,0.056908697,0.026971083,0.007058656,0.108849876,0.11025972,0.05090069
0.19769277,0.1720054,0.124880366,0.13400295,0.14860104,0.16390678,0.15237543,0.15413104,0.13485543,0.09887158,0.12020457,0.038012024,0.13129859,0.12818798,0.13015518,0.1437611,0.14018142,0.062260386,0.1585293,0.14779416,0.14078435
0.15416336,0.1295797,0.02232143,0.0063134534,0.020212913,0.026785713,0.08889423,0.06568723,0.03681344,0.032957196,0.04818534,0.044865515,0.02276348,0.020212913,0.03125,0.00947018,0.01920162,0.025450345,0.029947339,0.014117312,0.16427116
0.20986891,0.17691757,0.11641433,0.072053626,0.08895026,0.11196372,0.16086923,0.15593079,0.15390459,0.18498527,0.19068824,0.18699443,0.20017232,0.19482401,0.19193833,0.039929785,0.2228792,0.22097087,0.25395468,0.17361997,0.1077457
0.20518723,0.17703018,0.12571543,0.14317068,0.1516872,0.17087196,0.16077629,0.1497367,0.1468811,0.05375712,0.052253127,0.040425826,0.1437611,0.14018142,0.04235193,0.15583491,0.12347604,0.066889845,0.17025852,0.16250245,0.15299545
0.01138174,0.19348958,0.12880838,0.20613207,0.24111275,0.06384085,0.178683,0.1799611,0.1746215,0.20709668,0.20343137,0.21152425,0.23321354,0.2376577,0.2376577,0.2352344,0.25099453,0.24654822,0.27902678,0.2926236,0.17703018
0.25232103,0.23218578,0.178683,0.18635386,0.17973949,0.1934123,0.21595332,0.2078891,0.20146249,0.18303572,0.19964892,0.22099341,0.18699443,0.18114771,0.18921937,0.19877355,0.188692,0.16526905,0.21765396,0.2143787,0.21595332
0.20267071,0.17703018,0.12579466,0.142438,0.1516872,0.17087196,0.16077629,0.1497367,0.14410725,0.047456007,0.04941059,0.040425826,0.1437611,0.0635279,0.04235193,0.15583491,0.15270206,0.066889845,0.16715755,0.15573896,0.1809
0.20017232,0.17669213,0.124880366,0.13705431,0.1455179,0.16614102,0.1565049,0.15496925,0.13860871,0.10189922,0.043854646,0.03853276,0.10848306,0.13129859,0.13705431,0.15000266,0.14330983,0.056908697,0.16096212,0.15583491,0.14575739
0.2084396,0.18062437,0.1287697,0.17387806,0.09088961,0.1214417,0.16608103,0.16523889,0.1455179,0.17680487,0.18691449,0.08091325,0.05090069,0.035714284,0.025450345,0.08529006,0.021175966,0.01138174,0.12082472,0.13318244,0.073219724
0.20894098,0.18834843,0.16469525,0.19068824,0.19071437,0.21915959,0.17882237,0.16296172,0.2106509,0.008928571,0.031090153,0.0558482,0.025450345,0.0063134534,0.02232143,0.033556465,0.025450345,0.015783634,0.12327411,0.06659122,0.051387787
0.20106639,0.21486622,0.07093861,0.029947339,0.032192424,0.014117312,0.16920173,0.15237543,0.13080433,0.09348389,0.08091325,0.08889423,0.047350902,0.13080433,0.14674535,0.02232143,0.05177417,0.058207165,0.10032234,0.10903282,0.11156249
0.25678378,0.24380478,0.17249714,0.19175653,0.20086806,0.22164628,0.2228792,0.22108358,0.2170809,0.17249714,0.18498527,0.18755314,0.19543684,0.2096076,0.2257225,0.20482267,0.20054534,0.19279307,0.21395995,0.19348958,0.21057993
0.025253814,0.072878696,0.08470386,0.19170456,0.19201618,0.19897397,0.07582718,0.09321702,0.09750147,0.059561,0.078093104,0.062260386,0.022981318,0.035293277,0.0063134534,0.026971083,0.00947018,0.0031567267,0.18964021,0.12020457,0.2228792
0.21187727,0.19379833,0.09600809,0.094701804,0.09203361,0.099072956,0.1718025,0.15273468,0.062180307,0.016999494,0.03694854,0.18691449,0.025253814,0.021175966,0.056908697,0.072053626,0.066889845,0.08357877,0.11196372,0.11581359,0.11581359
0.20267071,0.17907295,0.1297718,0.14317068,0.1516872,0.16778234,0.15862356,0.1497367,0.14410725,0.05375712,0.04519745,0.0297805,0.1406427,0.13705431,0.039553672,0.15583491,0.14920335,0.066889845,0.16715755,0.15573896,0.15006907
0.21187727,0.19141845,0.15545076,0.083399735,0.1718025,0.22730625,0.18474269,0.17226592,0.06636638,0.024040915,0.040425826,0.08146557,0.03172471,0.01840672,0.03853276,0.07529968,0.034723993,0.0031567267,0.104506254,0.108712465,0.047456007
0.22180358,0.19201618,0.12880838,0.20613207,0.2433138,0.2592747,0.178683,0.17747992,0.16778234,0.19688462,0.20372508,0.21213578,0.23282866,0.23121811,0.2352344,0.23282866,0.24858096,0.24654822,0.27456263,0.20901251,0.16999494
0.22592108,0.17533337,0.0811592,0.024040915,0.028234623,0.056908697,0.14317068,0.13705431,0.09882118,0.14292687,0.13411444,0.12615064,0.14078435,0.11849294,0.10797666,0.103066035,0.06973437,0.11882885,0.08804948,0.08231736,0.07891817
0.25003988,0.23018146,0.17249714,0.16551004,0.1733615,0.1895088,0.21655236,0.20323536,0.19635247,0.102775574,0.09385623,0.07796539,0.08357877,0.07430052,0.18246317,0.16234908,0.088444695,0.06636638,0.17948982,0.20824827,0.20986891
0.20920311,0.18911402,0.16778234,0.1852813,0.08895026,0.119789355,0.17882237,0.17948982,0.21961382,0.008928571,0.031090153,0.06030918,0.025450345,0.008928571,0.02232143,0.040178575,0.022981318,0.015783634,0.12020457,0.058972523,0.05449355
0.20637366,0.18605952,0.1569817,0.17592911,0.08470386,0.10681684,0.1747641,0.17703018,0.21769975,0.016999494,0.042469412,0.083399735,0.01894036,0.026971083,0.07142857,0.044865515,0.026971083,0.01138174,0.11187468,0.11949785,0.04115868
0.20605956,0.1852813,0.16003078,0.175447,0.18834843,0.2179742,0.1747641,0.15672758,0.14275247,0.17592911,0.042469412,0.083399735,0.015783634,0.022981318,0.06711293,0.056908697,0.026971083,0.007058656,0.10980691,0.11407975,0.03853276
0.20836788,0.19379833,0.1297718,0.14011031,0.16271694,0.18818963,0.1733615,0.16176492,0.07483506,0.034867186,0.05375712,0.069877125,0.029103583,0.035293277,0.044865515,0.03172471,0.046928115,0.016999494,0.1006694,0.10681684,0.03399899
0.19887379,0.20136355,0.105879836,0.072878696,0.09417421,0.09637068,0.189929,0.189929,0.109443314,0.046928115,0.0635279,0.07369453,0.02232143,0.05090069,0.07362688,0.012626907,0.013015517,0.051387787,0.058207165,0.047456007,0.03788072
0.20518723,0.18390472,0.13377969,0.14623517,0.13377969,0.17533337,0.15887465,0.16198038,0.1456548,0.05682108,0.05177417,0.042469412,0.10797666,0.06507759,0.04552696,0.1589687,0.07764521,0.066889845,0.16970159,0.1569817,0.15710862
