wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.026031034,0.029947339,0.026031034,0.007058656,0.020212913,0.01138174,0.02232143,0.0063134534,0.014117312,0.096577264,0.11333484,0.13485543,0.026031034,0.009982446,0.02232143,0.016999494,0.014117312,0.00947018,0.105076805,0.12295035,0.12327411
0.007058656,0.015783634,0.0063134534,0.007058656,0.0044642854,0.0031567267,0.008928571,0.0044642854,0.01894036,0.009982446,0.00947018,0.009982446,0.0044642854,0.013392856,0.01138174,0.0031567267,0.0031567267,0.009982446,0.0063134534,0.0031567267,0.00947018
0.0031567267,0.00947018,0.00947018,0.009982446,0.007058656,0.01138174,0.008928571,0.007058656,0.007058656,0.007058656,0.0031567267,0.007058656,0.008928571,0.0044642854,0.007058656,0.01138174,0.008928571,0.007058656,0.007058656,0.009982446,0.012626907
0.0031567267,0.008928571,0.03414522,0.014117312,0.01138174,0.007058656,0.0044642854,0.00947018,0.0063134534,0.015783634,0.0031567267,0.114733,0.024040915,0.0031567267,0.0044642854,0.0063134534,0.009982446,0.016096212,0.0063134534,0.01138174,0.0044642854
0.008928571,0.007058656,0.009982446,0.01138174,0.0031567267,0.013392856,0.009982446,0.038012024,0.007058656,0.016999494,0.016999494,0.016096212,0.008928571,0.009982446,0.013015517,0.007058656,0.041520257,0.06384085,0.013015517,0.008928571,0.009982446
0.008928571,0.0031567267,0.01138174,0.0044642854,0.0031567267,0.0044642854,0.009982446,0.015783634,0.0063134534,0.009982446,0.014117312,0.007058656,0.0044642854,0.0031567267,0.0031567267,0.0,0.013392856,0.026031034,0.009982446,0.0044642854,0.013015517
0.015783634,0.012626907,0.019964892,0.021175966,0.00947018,0.015783634,0.008928571,0.01138174,0.013392856,0.013015517,0.022981318,0.015783634,0.01920162,0.007058656,0.02276348,0.013015517,0.03840324,0.06973437,0.01840672,0.015783634,0.0
0.0,0.009982446,0.00947018,0.0063134534,0.0044642854,0.0031567267,0.015783634,0.01920162,0.016096212,0.007058656,0.07198445,0.009982446,0.00947018,0.05593734,0.07992194,0.0044642854,0.009982446,0.013015517,0.007058656,0.007058656,0.016096212
0.007058656,0.0031567267,0.01138174,0.00947018,0.008928571,0.0063134534,0.01840672,0.0031567267,0.0031567267,0.016999494,0.024040915,0.033556465,0.01840672,0.007058656,0.01138174,0.0044642854,0.016096212,0.01840672,0.01138174,0.014117312,0.007058656
0.007058656,0.00947018,0.007058656,0.0063134534,0.009982446,0.0031567267,0.007058656,0.01138174,0.007058656,0.007058656,0.0044642854,0.0031567267,0.009982446,0.017857142,0.024040915,0.0031567267,0.013015517,0.009982446,0.008928571,0.007058656,0.007058656
0.01138174,0.01138174,0.013015517,0.012626907,0.0031567267,0.01840672,0.01840672,0.028234623,0.024040915,0.0063134534,0.016999494,0.01920162,0.01138174,0.016096212,0.009982446,0.0044642854,0.031567268,0.073423594,0.016096212,0.02232143,0.03172471
0.014117312,0.015783634,0.008928571,0.007058656,0.007058656,0.008928571,0.007058656,0.0,0.01138174,0.007058656,0.007058656,0.0044642854,0.01138174,0.01920162,0.014117312,0.0,0.0044642854,0.01138174,0.014117312,0.01138174,0.01840672
0.008928571,0.020212913,0.013392856,0.01138174,0.00947018,0.007058656,0.016999494,0.024040915,0.035293277,0.0031567267,0.00947018,0.013392856,0.013015517,0.0044642854,0.0044642854,0.008928571,0.009982446,0.029103583,0.015783634,0.01894036,0.043854646
0.026971083,0.025450345,0.012626907,0.025253814,0.0632134,0.013392856,0.038142875,0.008928571,0.0031567267,0.051387787,0.007058656,0.014117312,0.10224092,0.017857142,0.026031034,0.0031567267,0.007058656,0.043968115,0.0031567267,0.01920162,0.022097087
0.0031567267,0.009982446,0.007058656,0.0044642854,0.0031567267,0.007058656,0.0031567267,0.007058656,0.033556465,0.0063134534,0.0044642854,0.0063134534,0.02276348,0.0063134534,0.008928571,0.015783634,0.0044642854,0.13485543,0.008928571,0.009982446,0.009982446
0.009982446,0.014117312,0.009982446,0.0031567267,0.007058656,0.014117312,0.007058656,0.01138174,0.0031567267,0.019964892,0.0063134534,0.016999494,0.00947018,0.012626907,0.020212913,0.009982446,0.016096212,0.01894036,0.015783634,0.015783634,0.034867186
0.009982446,0.012626907,0.007058656,0.008928571,0.016999494,0.016096212,0.0063134534,0.02232143,0.043854646,0.0031567267,0.039929785,0.061292548,0.0031567267,0.013392856,0.0031567267,0.007058656,0.015783634,0.01138174,0.02715519,0.03681344,0.059561
0.00947018,0.013015517,0.014117312,0.0031567267,0.00947018,0.009982446,0.0031567267,0.008928571,0.01920162,0.016999494,0.013392856,0.009982446,0.0044642854,0.026031034,0.035293277,0.007058656,0.042936128,0.06507759,0.0044642854,0.0063134534,0.008928571
0.009982446,0.0063134534,0.012626907,0.0063134534,0.0,0.009982446,0.0031567267,0.01840672,0.02276348,0.0063134534,0.014117312,0.024654824,0.01920162,0.024654824,0.014117312,0.016999494,0.035992224,0.032957196,0.015783634,0.042936128,0.05930951
0.0,0.0044642854,0.0031567267,0.012626907,0.007058656,0.021175966,0.0031567267,0.00947018,0.0031567267,0.0044642854,0.008928571,0.013392856,0.00947018,0.02232143,0.016999494,0.0063134534,0.016096212,0.0031567267,0.00947018,0.020212913,0.031567268
0.0044642854,0.0063134534,0.01138174,0.0044642854,0.00947018,0.01138174,0.014117312,0.024040915,0.025450345,0.01138174,0.008928571,0.0063134534,0.0031567267,0.00947018,0.0031567267,0.01138174,0.0044642854,0.0044642854,0.016096212,0.0044642854,0.015783634
0.00947018,0.01138174,0.015783634,0.015783634,0.013392856,0.020212913,0.0,0.0031567267,0.007058656,0.022981318,0.007058656,0.01138174,0.017857142,0.032192424,0.052062068,0.0044642854,0.007058656,0.0044642854,0.01138174,0.017857142,0.014117312
0.01138174,0.01894036,0.02232143,0.01138174,0.0031567267,0.007058656,0.0044642854,0.015783634,0.0044642854,0.007058656,0.009982446,0.11333484,0.007058656,0.0031567267,0.0,0.0063134534,0.0031567267,0.02715519,0.0044642854,0.007058656,0.0031567267
0.008928571,0.013015517,0.01138174,0.016096212,0.009982446,0.015783634,0.013015517,0.11999715,0.035992224,0.01138174,0.01840672,0.026031034,0.043968115,0.025450345,0.040425826,0.035992224,0.01920162,0.05090069,0.01840672,0.0044642854,0.00947018
0.0,0.00947018,0.0044642854,0.008928571,0.009982446,0.01138174,0.008928571,0.0044642854,0.00947018,0.021175966,0.01840672,0.01840672,0.015783634,0.007058656,0.008928571,0.012626907,0.01138174,0.009982446,0.007058656,0.008928571,0.01138174
0.0044642854,0.01138174,0.01138174,0.013015517,0.0063134534,0.00947018,0.0031567267,0.016999494,0.0044642854,0.0063134534,0.013015517,0.01138174,0.01920162,0.009982446,0.47397175,0.02715519,0.07589286,0.10243566,0.0044642854,0.014117312,0.009982446
0.007058656,0.015783634,0.0063134534,0.0031567267,0.017857142,0.012626907,0.024040915,0.031567268,0.046928115,0.016096212,0.03853276,0.058718514,0.014117312,0.032957196,0.02232143,0.03172471,0.04430677,0.048288632,0.014117312,0.007058656,0.00947018
0.0031567267,0.007058656,0.0031567267,0.01138174,0.00947018,0.0044642854,0.0,0.01138174,0.0044642854,0.008928571,0.0063134534,0.008928571,0.009982446,0.007058656,0.0031567267,0.007058656,0.01138174,0.0031567267,0.0063134534,0.0,0.012626907
0.0063134534,0.019964892,0.009982446,0.0031567267,0.013392856,0.014117312,0.009982446,0.009982446,0.015783634,0.019964892,0.02715519,0.03399899,0.032957196,0.05060618,0.066889845,0.035293277,0.032957196,0.026031034,0.019964892,0.02232143,0.03840324
0.0031567267,0.0031567267,0.01138174,0.012626907,0.009982446,0.0031567267,0.008928571,0.016999494,0.009982446,0.008928571,0.0031567267,0.0,0.0031567267,0.0044642854,0.007058656,0.007058656,0.007058656,0.0044642854,0.0031567267,0.008928571,0.0031567267
0.009982446,0.016999494,0.0044642854,0.016999494,0.02232143,0.016096212,0.0031567267,0.0044642854,0.0031567267,0.01138174,0.01138174,0.016096212,0.009982446,0.01894036,0.032192424,0.015783634,0.01138174,0.01138174,0.017857142,0.016999494,0.02232143
0.009982446,0.007058656,0.009982446,0.00947018,0.007058656,0.0063134534,0.009982446,0.0063134534,0.009982446,0.01138174,0.01138174,0.009982446,0.015783634,0.01920162,0.01138174,0.016096212,0.0044642854,0.012626907,0.00947018,0.0063134534,0.0063134534
0.012626907,0.014117312,0.007058656,0.0044642854,0.0031567267,0.015783634,0.0063134534,0.008928571,0.020212913,0.0044642854,0.0063134534,0.0063134534,0.0044642854,0.112097144,0.012626907,0.01138174,0.0,0.0044642854,0.008928571,0.007058656,0.007058656
0.021175966,0.038012024,0.016999494,0.013015517,0.014117312,0.00947018,0.039046552,0.025450345,0.0031567267,0.04464286,0.019964892,0.03414522,0.034867186,0.00947018,0.029103583,0.031090153,0.021175966,0.019964892,0.03125,0.016096212,0.02232143
0.01840672,0.020212913,0.0031567267,0.008928571,0.0044642854,0.013015517,0.015783634,0.007058656,0.013015517,0.009982446,0.007058656,0.009982446,0.01138174,0.01138174,0.0063134534,0.0044642854,0.0044642854,0.015783634,0.0031567267,0.009982446,0.007058656
0.0031567267,0.01138174,0.007058656,0.007058656,0.008928571,0.0044642854,0.009982446,0.051387787,0.007058656,0.00947018,0.013392856,0.007058656,0.0044642854,0.01138174,0.11786052,0.0063134534,0.016096212,0.03853276,0.0063134534,0.013015517,0.019964892
0.0031567267,0.0031567267,0.0044642854,0.008928571,0.0031567267,0.007058656,0.014117312,0.009982446,0.0063134534,0.007058656,0.0063134534,0.0044642854,0.007058656,0.019964892,0.017857142,0.0044642854,0.007058656,0.08668075,0.0044642854,0.015783634,0.007058656
0.0063134534,0.007058656,0.01138174,0.0044642854,0.0063134534,0.0044642854,0.007058656,0.0063134534,0.007058656,0.0031567267,0.0044642854,0.007058656,0.009982446,0.007058656,0.025450345,0.0031567267,0.0,0.0044642854,0.0044642854,0.007058656,0.009982446
0.015783634,0.02715519,0.0044642854,0.0063134534,0.007058656,0.007058656,0.01138174,0.0044642854,0.007058656,0.00947018,0.009982446,0.0,0.007058656,0.029947339,0.025450345,0.015783634,0.016999494,0.059894677,0.01840672,0.01138174,0.02276348
0.008928571,0.016999494,0.015783634,0.01138174,0.01920162,0.00947018,0.021175966,0.01840672,0.00947018,0.013015517,0.024654824,0.0031567267,0.009982446,0.007058656,0.013015517,0.007058656,0.0031567267,0.02276348,0.007058656,0.0044642854,0.014117312
0.00947018,0.014117312,0.013392856,0.01894036,0.014117312,0.013015517,0.009982446,0.007058656,0.008928571,0.007058656,0.0063134534,0.0044642854,0.0044642854,0.01138174,0.013015517,0.0031567267,0.033556465,0.009982446,0.007058656,0.016999494,0.025450345
0.013015517,0.009982446,0.0031567267,0.007058656,0.0063134534,0.008928571,0.01138174,0.0031567267,0.03250049,0.0044642854,0.009982446,0.0063134534,0.01894036,0.014117312,0.017857142,0.020212913,0.009982446,0.01138174,0.009982446,0.007058656,0.016096212
0.019964892,0.013015517,0.015783634,0.01138174,0.009982446,0.0044642854,0.009982446,0.0044642854,0.0044642854,0.019964892,0.0044642854,0.013015517,0.014117312,0.0063134534,0.0031567267,0.009982446,0.00947018,0.007058656,0.013392856,0.009982446,0.009982446
0.04519745,0.04519745,0.013015517,0.022981318,0.014117312,0.0,0.007058656,0.008928571,0.007058656,0.0031567267,0.013392856,0.034867186,0.0031567267,0.015783634,0.026031034,0.0063134534,0.01138174,0.0,0.007058656,0.00947018,0.0
0.01920162,0.007058656,0.01840672,0.007058656,0.007058656,0.015783634,0.0044642854,0.007058656,0.00947018,0.013015517,0.00947018,0.014117312,0.03788072,0.0044642854,0.007058656,0.007058656,0.028585378,0.073219724,0.0031567267,0.013392856,0.007058656
0.0,0.007058656,0.016999494,0.007058656,0.007058656,0.007058656,0.01138174,0.016999494,0.009982446,0.02232143,0.02232143,0.01920162,0.0031567267,0.0044642854,0.016999494,0.008928571,0.0044642854,0.016096212,0.013015517,0.015783634,0.020212913
0.007058656,0.0031567267,0.0063134534,0.009982446,0.007058656,0.007058656,0.0031567267,0.0063134534,0.009982446,0.007058656,0.007058656,0.007058656,0.01138174,0.007058656,0.01138174,0.01138174,0.016096212,0.012626907,0.0063134534,0.016999494,0.009982446
0.0063134534,0.007058656,0.0,0.007058656,0.007058656,0.0031567267,0.0031567267,0.007058656,0.009982446,0.0031567267,0.0044642854,0.0031567267,0.01894036,0.0063134534,0.007058656,0.013015517,0.01138174,0.10180138,0.009982446,0.0063134534,0.00947018
0.0031567267,0.014117312,0.0,0.007058656,0.01138174,0.007058656,0.0031567267,0.007058656,0.01138174,0.015783634,0.007058656,0.0044642854,0.01138174,0.009982446,0.013392856,0.01138174,0.007058656,0.009982446,0.00947018,0.009982446,0.0063134534
0.0063134534,0.0063134534,0.012626907,0.007058656,0.009982446,0.00947018,0.0031567267,0.0044642854,0.0044642854,0.0031567267,0.013015517,0.032192424,0.02232143,0.015783634,0.026971083,0.01138174,0.016999494,0.0031567267,0.0031567267,0.0044642854,0.016096212
0.0044642854,0.0031567267,0.01840672,0.01138174,0.009982446,0.0031567267,0.007058656,0.0031567267,0.009982446,0.007058656,0.013015517,0.016096212,0.0044642854,0.0044642854,0.0,0.007058656,0.00947018,0.007058656,0.022981318,0.01138174,0.007058656
0.008928571,0.008928571,0.0,0.007058656,0.007058656,0.00947018,0.0044642854,0.0063134534,0.007058656,0.02276348,0.025450345,0.02276348,0.014117312,0.014117312,0.013015517,0.0044642854,0.073423594,0.114906594,0.009982446,0.0,0.009982446
0.0063134534,0.013392856,0.031090153,0.015783634,0.009982446,0.016999494,0.009982446,0.014117312,0.01840672,0.020212913,0.025253814,0.039553672,0.014117312,0.016096212,0.0031567267,0.016999494,0.020212913,0.015783634,0.013015517,0.013015517,0.00947018
0.0031567267,0.009982446,0.00947018,0.0,0.007058656,0.009982446,0.0044642854,0.007058656,0.008928571,0.0031567267,0.008928571,0.0044642854,0.0063134534,0.0063134534,0.00947018,0.008928571,0.012626907,0.0063134534,0.007058656,0.007058656,0.0063134534
0.01138174,0.007058656,0.007058656,0.01138174,0.0044642854,0.0044642854,0.0031567267,0.0031567267,0.009982446,0.01840672,0.0044642854,0.013015517,0.016096212,0.04519745,0.05449355,0.024654824,0.01138174,0.013015517,0.017857142,0.02841054,0.042936128
0.009982446,0.01138174,0.014117312,0.0044642854,0.0031567267,0.008928571,0.013392856,0.0063134534,0.013015517,0.009982446,0.015783634,0.02232143,0.009982446,0.02276348,0.035992224,0.007058656,0.014117312,0.0031567267,0.01138174,0.007058656,0.0031567267
0.012626907,0.009982446,0.020212913,0.01138174,0.007058656,0.013392856,0.031090153,0.0063134534,0.009982446,0.07967218,0.007058656,0.17058012,0.013015517,0.01138174,0.0031567267,0.0063134534,0.013392856,0.01920162,0.020212913,0.007058656,0.0063134534
0.01138174,0.02232143,0.016096212,0.0044642854,0.013392856,0.014117312,0.00947018,0.0031567267,0.0063134534,0.008928571,0.00947018,0.02276348,0.00947018,0.04235193,0.0063134534,0.0063134534,0.05060618,0.088388346,0.007058656,0.0031567267,0.016999494
0.020212913,0.015783634,0.0044642854,0.009982446,0.00947018,0.013015517,0.00947018,0.01138174,0.007058656,0.0031567267,0.008928571,0.0063134534,0.0031567267,0.0031567267,0.0031567267,0.008928571,0.012626907,0.007058656,0.01138174,0.008928571,0.009982446
0.01138174,0.013015517,0.007058656,0.007058656,0.0031567267,0.007058656,0.0031567267,0.0031567267,0.008928571,0.0063134534,0.0044642854,0.0063134534,0.008928571,0.0063134534,0.00947018,0.00947018,0.012626907,0.0,0.0044642854,0.007058656,0.013015517
0.01138174,0.02276348,0.015783634,0.016999494,0.009982446,0.01920162,0.01920162,0.032192424,0.016999494,0.0031567267,0.0063134534,0.007058656,0.0044642854,0.0031567267,0.00947018,0.013015517,0.014117312,0.02841054,0.012626907,0.008928571,0.013015517
0.0031567267,0.016096212,0.0063134534,0.014117312,0.009982446,0.009982446,0.016096212,0.00947018,0.042469412,0.019964892,0.01840672,0.031090153,0.008928571,0.020212913,0.029103583,0.012626907,0.012626907,0.026785713,0.008928571,0.009982446,0.015783634
0.0063134534,0.013015517,0.007058656,0.0044642854,0.0031567267,0.008928571,0.0044642854,0.0031567267,0.029103583,0.0031567267,0.007058656,0.02232143,0.0031567267,0.0031567267,0.013015517,0.013015517,0.0063134534,0.025253814,0.009982446,0.0044642854,0.0044642854
0.008928571,0.01138174,0.0044642854,0.0044642854,0.008928571,0.007058656,0.00947018,0.0063134534,0.0063134534,0.01138174,0.007058656,0.008928571,0.007058656,0.0031567267,0.0031567267,0.0044642854,0.0044642854,0.0044642854,0.007058656,0.009982446,0.013015517
0.007058656,0.019964892,0.0044642854,0.0063134534,0.007058656,0.007058656,0.0044642854,0.0063134534,0.008928571,0.01138174,0.0044642854,0.0044642854,0.01138174,0.01138174,0.0044642854,0.0063134534,0.0044642854,0.0,0.0031567267,0.0044642854,0.0063134534
0.013392856,0.014117312,0.0044642854,0.007058656,0.0031567267,0.0031567267,0.00947018,0.0031567267,0.0044642854,0.0063134534,0.01138174,0.007058656,0.014117312,0.059977807,0.09831569,0.007058656,0.029103583,0.01138174,0.0063134534,0.0031567267,0.0063134534
0.009982446,0.008928571,0.00947018,0.012626907,0.007058656,0.0031567267,0.007058656,0.013392856,0.012626907,0.009982446,0.028234623,0.028234623,0.0031567267,0.007058656,0.0,0.009982446,0.02232143,0.014117312,0.009982446,0.007058656,0.013015517
0.00947018,0.007058656,0.0044642854,0.00947018,0.009982446,0.007058656,0.009982446,0.019964892,0.026031034,0.02232143,0.013015517,0.016096212,0.014117312,0.03172471,0.009982446,0.017857142,0.007058656,0.007058656,0.007058656,0.009982446,0.00947018
0.014117312,0.020212913,0.01138174,0.008928571,0.00947018,0.009982446,0.022981318,0.007058656,0.021175966,0.025450345,0.014117312,0.019964892,0.029103583,0.00947018,0.0031567267,0.01138174,0.008928571,0.007058656,0.0,0.009982446,0.017857142
0.01138174,0.01840672,0.012626907,0.007058656,0.01138174,0.016096212,0.014117312,0.01840672,0.025450345,0.014117312,0.0044642854,0.013392856,0.014117312,0.0063134534,0.01138174,0.007058656,0.007058656,0.0031567267,0.0044642854,0.0,0.01138174
0.00947018,0.019964892,0.009982446,0.015783634,0.0063134534,0.008928571,0.012626907,0.032192424,0.025253814,0.0,0.0031567267,0.007058656,0.0,0.0031567267,0.0044642854,0.0044642854,0.0063134534,0.014117312,0.007058656,0.0031567267,0.007058656
0.013392856,0.014117312,0.0,0.0063134534,0.007058656,0.007058656,0.016999494,0.012626907,0.016999494,0.012626907,0.025450345,0.007058656,0.007058656,0.016096212,0.113817394,0.016096212,0.0031567267,0.009982446,0.012626907,0.008928571,0.013392856
0.007058656,0.009982446,0.0031567267,0.0044642854,0.0044642854,0.007058656,0.015783634,0.013392856,0.039046552,0.013015517,0.04660851,0.06951969,0.009982446,0.0063134534,0.0031567267,0.007058656,0.03840324,0.05930951,0.009982446,0.007058656,0.007058656
0.015783634,0.0044642854,0.014117312,0.015783634,0.012626907,0.026785713,0.02232143,0.009982446,0.017857142,0.0,0.009982446,0.007058656,0.0063134534,0.0031567267,0.0063134534,0.009982446,0.00947018,0.0063134534,0.013392856,0.02715519,0.016096212
0.007058656,0.007058656,0.0044642854,0.008928571,0.007058656,0.007058656,0.008928571,0.008928571,0.007058656,0.01920162,0.016096212,0.007058656,0.0044642854,0.0031567267,0.0031567267,0.008928571,0.0,0.008928571,0.013015517,0.0031567267,0.009982446
0.009982446,0.016999494,0.01138174,0.015783634,0.01138174,0.01138174,0.01138174,0.007058656,0.0063134534,0.03125,0.0031567267,0.0031567267,0.020212913,0.009982446,0.020212913,0.01840672,0.02276348,0.0063134534,0.0044642854,0.0031567267,0.013015517
0.007058656,0.013392856,0.007058656,0.013015517,0.0063134534,0.007058656,0.01840672,0.007058656,0.016999494,0.016096212,0.00947018,0.0063134534,0.014117312,0.015783634,0.013015517,0.007058656,0.016096212,0.024654824,0.029947339,0.039553672,0.024654824
0.0031567267,0.0044642854,0.0063134534,0.007058656,0.0063134534,0.007058656,0.008928571,0.016096212,0.019964892,0.0044642854,0.009982446,0.007058656,0.01920162,0.025450345,0.041037448,0.0063134534,0.0,0.0063134534,0.029103583,0.043854646,0.06829044
0.0031567267,0.0031567267,0.013015517,0.0031567267,0.007058656,0.01138174,0.0031567267,0.01138174,0.007058656,0.016999494,0.0063134534,0.007058656,0.01138174,0.007058656,0.009982446,0.013392856,0.0031567267,0.013015517,0.014117312,0.008928571,0.007058656
0.0031567267,0.016999494,0.013015517,0.007058656,0.0044642854,0.0044642854,0.009982446,0.0,0.01840672,0.03399899,0.024654824,0.03788072,0.02276348,0.07369453,0.09289577,0.008928571,0.060060825,0.095174134,0.0,0.007058656,0.007058656
0.0031567267,0.007058656,0.0031567267,0.01138174,0.007058656,0.013392856,0.007058656,0.009982446,0.02715519,0.0063134534,0.007058656,0.01138174,0.009982446,0.01894036,0.015783634,0.031567268,0.07628575,0.11025972,0.008928571,0.007058656,0.0031567267
0.0044642854,0.0044642854,0.0063134534,0.0044642854,0.0044642854,0.0031567267,0.013015517,0.01138174,0.013015517,0.0063134534,0.008928571,0.013015517,0.0031567267,0.015783634,0.01894036,0.009982446,0.06659122,0.11120463,0.056908697,0.0031567267,0.10180138
0.009982446,0.0063134534,0.01840672,0.01138174,0.01138174,0.02232143,0.0044642854,0.013392856,0.0044642854,0.0031567267,0.024654824,0.015783634,0.02715519,0.0044642854,0.015783634,0.0044642854,0.00947018,0.029947339,0.0063134534,0.00947018,0.015783634
0.008928571,0.0,0.0044642854,0.0044642854,0.0031567267,0.0063134534,0.0044642854,0.0031567267,0.019964892,0.009982446,0.03172471,0.042115986,0.0063134534,0.007058656,0.0,0.0044642854,0.0044642854,0.014117312,0.01138174,0.00947018,0.015783634
0.007058656,0.013015517,0.013015517,0.013392856,0.015783634,0.00947018,0.0044642854,0.021175966,0.019964892,0.007058656,0.009982446,0.007058656,0.0044642854,0.0063134534,0.01894036,0.016999494,0.0063134534,0.008928571,0.013015517,0.007058656,0.01138174
0.0031567267,0.0044642854,0.014117312,0.013015517,0.007058656,0.009982446,0.029947339,0.024040915,0.02841054,0.028585378,0.029103583,0.026031034,0.01894036,0.03399899,0.014117312,0.009982446,0.014117312,0.016096212,0.0044642854,0.008928571,0.013015517
0.06072085,0.053664353,0.016999494,0.014117312,0.02276348,0.02276348,0.1295797,0.15545076,0.1960223,0.044865515,0.04776994,0.0632134,0.033556465,0.10681684,0.12725171,0.035293277,0.04235193,0.034723993,0.05177417,0.0297805,0.009982446
0.009982446,0.009982446,0.013015517,0.0031567267,0.009982446,0.0063134534,0.012626907,0.007058656,0.009982446,0.0044642854,0.0063134534,0.008928571,0.013015517,0.009982446,0.059894677,0.0063134534,0.019964892,0.0031567267,0.013015517,0.014117312,0.017857142
0.0044642854,0.009982446,0.0044642854,0.009982446,0.009982446,0.01138174,0.015783634,0.0031567267,0.02232143,0.0,0.0,0.009982446,0.00947018,0.0,0.0044642854,0.020212913,0.00947018,0.0044642854,0.013015517,0.007058656,0.008928571
0.007058656,0.01840672,0.008928571,0.009982446,0.00947018,0.0063134534,0.0,0.00947018,0.020212913,0.008928571,0.0031567267,0.0031567267,0.008928571,0.0044642854,0.013015517,0.012626907,0.0031567267,0.0044642854,0.012626907,0.014117312,0.01920162
0.0031567267,0.0031567267,0.0044642854,0.0044642854,0.0063134534,0.009982446,0.026031034,0.038012024,0.051387787,0.016096212,0.04519745,0.07680648,0.0044642854,0.00947018,0.0044642854,0.00947018,0.07738811,0.12403968,0.007058656,0.0044642854,0.013015517
0.02276348,0.020212913,0.00947018,0.013015517,0.013015517,0.009982446,0.008928571,0.0044642854,0.0031567267,0.0044642854,0.0031567267,0.0063134534,0.029103583,0.07992194,0.013392856,0.013015517,0.0044642854,0.007058656,0.009982446,0.0,0.032192424
0.009982446,0.007058656,0.0044642854,0.007058656,0.0063134534,0.0044642854,0.007058656,0.0044642854,0.014117312,0.014117312,0.0044642854,0.013392856,0.026031034,0.10121236,0.13273276,0.015783634,0.013015517,0.019964892,0.007058656,0.0063134534,0.01138174
0.014117312,0.015783634,0.007058656,0.00947018,0.0063134534,0.01138174,0.028234623,0.007058656,0.007058656,0.014117312,0.013015517,0.026031034,0.009982446,0.0031567267,0.01920162,0.01138174,0.0031567267,0.012626907,0.007058656,0.0044642854,0.007058656
0.009982446,0.009982446,0.009982446,0.0031567267,0.0,0.012626907,0.007058656,0.007058656,0.009982446,0.0031567267,0.009982446,0.008928571,0.0,0.07389708,0.11641433,0.0063134534,0.0063134534,0.0044642854,0.03399899,0.007058656,0.0031567267
0.007058656,0.008928571,0.009982446,0.01138174,0.0,0.0044642854,0.0,0.0063134534,0.014117312,0.01138174,0.00947018,0.012626907,0.013392856,0.015783634,0.008928571,0.009982446,0.00947018,0.009982446,0.00947018,0.0031567267,0.007058656
0.01840672,0.02715519,0.00947018,0.0063134534,0.0063134534,0.013015517,0.0031567267,0.0031567267,0.007058656,0.0031567267,0.0044642854,0.007058656,0.034723993,0.013015517,0.13559236,0.016999494,0.04464286,0.09203361,0.0044642854,0.00947018,0.022981318
0.034867186,0.025450345,0.0044642854,0.007058656,0.0044642854,0.0044642854,0.0297805,0.020212913,0.0,0.029103583,0.06799798,0.10797666,0.01138174,0.0031567267,0.014117312,0.007058656,0.062180307,0.112673484,0.009982446,0.0044642854,0.0044642854
0.0044642854,0.00947018,0.013015517,0.014117312,0.013015517,0.01840672,0.00947018,0.008928571,0.0,0.013015517,0.012626907,0.014117312,0.007058656,0.0044642854,0.007058656,0.007058656,0.0044642854,0.01138174,0.019964892,0.008928571,0.01840672
0.007058656,0.008928571,0.008928571,0.0044642854,0.013015517,0.0063134534,0.009982446,0.0031567267,0.007058656,0.016999494,0.014117312,0.014117312,0.00947018,0.013015517,0.020212913,0.008928571,0.0063134534,0.0,0.0044642854,0.0044642854,0.0044642854
0.0063134534,0.009982446,0.0031567267,0.00947018,0.0044642854,0.007058656,0.0,0.0063134534,0.020212913,0.009982446,0.008928571,0.020212913,0.0031567267,0.007058656,0.0031567267,0.0063134534,0.015783634,0.0063134534,0.007058656,0.0031567267,0.0044642854
0.008928571,0.01138174,0.014117312,0.007058656,0.008928571,0.0031567267,0.0044642854,0.012626907,0.013015517,0.0,0.015783634,0.00947018,0.025450345,0.0031567267,0.0031567267,0.008928571,0.014117312,0.5379881,0.007058656,0.007058656,0.013015517
0.009982446,0.009982446,0.02276348,0.020212913,0.024040915,0.025450345,0.016096212,0.01138174,0.014117312,0.01840672,0.017857142,0.01138174,0.009982446,0.0063134534,0.01894036,0.015783634,0.03681344,0.007058656,0.014117312,0.00947018,0.0031567267
0.01138174,0.00947018,0.0044642854,0.0031567267,0.0044642854,0.008928571,0.007058656,0.008928571,0.007058656,0.013392856,0.050998483,0.08668075,0.009982446,0.07093861,0.114906594,0.00947018,0.0,0.01138174,0.007058656,0.0044642854,0.008928571
0.009982446,0.0063134534,0.0063134534,0.0031567267,0.007058656,0.0063134534,0.0063134534,0.0063134534,0.033556465,0.0044642854,0.0063134534,0.007058656,0.0044642854,0.0063134534,0.016096212,0.007058656,0.01920162,0.038012024,0.007058656,0.032192424,0.049005575
0.016096212,0.01138174,0.0044642854,0.009982446,0.007058656,0.0063134534,0.01138174,0.0044642854,0.0,0.03681344,0.015783634,0.016999494,0.0044642854,0.0044642854,0.015783634,0.012626907,0.0031567267,0.008928571,0.0063134534,0.013015517,0.019964892
